longitude,latitude,housing_median_age,total_rooms,population,households,median_income,rooms_by_household,bedrooms_per_rooms,population_per_household,ocean_1,ocean_2,ocean_3,ocean_4,ocean_5,median_house_value
1.3877787807814457e-15,-1.6624681110944877,-2.039521046201713,-0.40605541982889837,-0.12193767756306942,-0.09138814936605559,-0.9834183353348649,-0.8930008743088134,0.6895092135459496,-0.038655116896463046,0.0,0.0,0.0,0.0,1.0,137200.0
-5.273559366969494e-16,0.7082779070466669,-0.652534950121686,-0.4862766794526792,0.512934378751753,-0.18056541119403402,-1.0082729696601884,-0.8866631567925598,0.8181526981143613,1.7306415754200333,0.0,1.0,0.0,0.0,0.0,58100.0
8.049116928532385e-16,-0.6984203148458019,-0.005691041298817701,-0.03153784216812111,1.5716799077830428,0.5945286063789482,-0.6569679296606116,-1.6279975215742013,1.4478851523892737,2.083056536244837,1.0,0.0,0.0,0.0,0.0,173900.0
7.216449660063518e-16,-0.7951143225163865,0.22732965505471475,-1.6272220170705154,-0.47982165523338394,-1.260826088611212,-0.6252070597020564,-1.410270838856562,1.1201222911107866,2.21007838099653,1.0,0.0,0.0,0.0,0.0,89200.0
1.3877787807814457e-15,-1.6382042634448566,0.6809771561378114,0.10624333741673131,-0.07131107476364767,0.29856896216741674,-0.7715396105094722,-0.4588844702424048,0.5749375367910594,-0.991295349613422,0.0,0.0,0.0,0.0,1.0,118300.0
-1.3322676295501878e-15,0.9157822195706992,-0.9070873745097442,-1.3371798706573148,-1.345051935141921,-1.1097642866637754,-0.039361257388721045,-0.8375776737151499,0.7935973777583022,-0.8409220575852011,0.0,0.0,0.0,1.0,0.0,290600.0
7.216449660063518e-16,-0.6730685151822122,1.4071458238900956,1.3170643153130153,1.6767867190552104,1.589068538322181,-0.3063772061241949,-0.440627650222185,0.8622928831355674,0.3013850400519143,1.0,0.0,0.0,0.0,0.0,186800.0
6.38378239159465e-16,-0.7951143225163865,0.8289600699131671,-0.7602367153282035,-0.10660361201370798,-0.32699555227180543,-0.09585072837777087,-1.3398749020488734,0.9320167009281415,0.6528768782385799,1.0,0.0,0.0,0.0,0.0,181800.0
-1.609823385706477e-15,1.376555265027227,-1.351351948018859,1.119394958787716,0.39193110989981783,0.3427084225183221,-0.0932650304076391,1.7944089679482778,-0.044641081836802335,0.19199147040086287,1.0,0.0,0.0,0.0,0.0,90800.0
1.0269562977782698e-15,-0.692065421539629,0.45607361620066195,0.942877657374837,1.1394622127122094,0.912828182979101,0.21237481638448943,0.17489893688058866,-0.4918312597601899,0.6065184859715309,0.0,1.0,0.0,0.0,0.0,136000.0
-1.3877787807814457e-15,1.0486813047564914,1.7587412840179617,-0.9399944580009846,-0.5584142613828428,-0.732395936001801,-0.5908294930997192,-0.6907108139542942,0.18257010983060176,0.5518209157050421,0.0,0.0,0.0,1.0,0.0,142600.0
9.43689570931383e-16,-0.9011512692852391,-0.32398510721489243,-1.1369761436805361,-1.5476131203538648,-1.0022766848461877,-0.4608599039397139,-0.49028917619930373,0.5942612756762867,-2.075200369942217,1.0,0.0,0.0,0.0,0.0,146500.0
1.304512053934559e-15,-0.40573056905599136,-1.7317477742332668,3.027349132574053,2.8688892144774387,3.090487692889727,-0.4004685717152648,0.17819972490552355,-0.091870392580489,-0.24440484050972816,0.0,1.0,0.0,0.0,0.0,119200.0
6.106226635438361e-16,-0.6353769831989364,1.5486117196844327,-0.6803277527229658,-0.9404017335617577,-0.6812776032752563,1.0443549540976749,-0.018534504058490813,-0.685939355675922,-0.8384712600257505,1.0,0.0,0.0,0.0,0.0,267900.0
-1.27675647831893e-15,1.2022169448778233,0.5314489953373406,-0.15929462216932655,-0.018383264199780616,-0.05900117221122979,-0.23588498361680846,-0.25455438464725844,-0.11969617883881156,0.16179925845621243,0.0,1.0,0.0,0.0,0.0,101100.0
-8.049116928532385e-16,1.495948091144674,-0.9937515507200391,0.2656371584995267,-0.12707751387288957,0.017933503041543515,0.17416734403897988,0.6686718161955996,-1.0586974743870696,-0.36166987283342317,0.0,1.0,0.0,0.0,0.0,179200.0
1.4155343563970746e-15,-1.6868669734141024,-0.005691041298817701,-0.5156298810069895,-0.5130652505618367,-0.5457511884733593,0.32854768912429716,0.07684841302222462,-0.4188588264496513,0.13061928419427918,0.0,0.0,0.0,0.0,1.0,153300.0
6.661338147750939e-16,-0.6291339809234937,1.7587412840179617,0.09888792477081804,-0.07006296636892238,0.06868496998597437,1.0168116812159793,0.11470559612458038,-0.4067934816877308,-0.33787353844671536,1.0,0.0,0.0,0.0,0.0,331200.0
-1.2490009027033011e-15,1.1285231236104252,0.07248844548065105,1.5371850203312163,1.6315104938619565,1.6303856687322986,-0.48770332235536035,-0.03381004881551768,-0.009418062238449893,0.11724493395652634,0.0,1.0,0.0,0.0,0.0,113900.0
-9.992007221626409e-16,1.1927570944850399,0.5314489953373406,-0.4965780312995192,-0.4379967346617157,-0.5457511884733593,-1.1513100602960957,0.1325747643718164,0.09153008798730368,0.35202147072227136,0.0,1.0,0.0,0.0,0.0,96300.0
1.1379786002407855e-15,-0.7239532243286767,0.5314489953373406,-0.08236865007444019,0.3035873550792574,0.017933503041543515,0.10364938644238225,-0.24488438645650928,0.10183217993843877,0.792109291500426,0.0,1.0,0.0,0.0,0.0,108200.0
-9.992007221626409e-16,1.297379239641669,-0.5693204800541992,-0.0722221276099507,1.1926251031700548,0.8700984407568864,-1.9277105185538184,-2.4740216474066528,2.087165318993342,0.8152380795769494,0.0,1.0,0.0,0.0,0.0,55000.0
-1.4155343563970746e-15,2.035843460377178,-0.9070873745097442,-0.1986801649835957,-0.3124880261148547,-0.34771050219684374,-1.02264160784477,0.41763276825631673,-0.4068213064438687,0.14141920886323076,0.0,1.0,0.0,0.0,0.0,61400.0
7.771561172376096e-16,-0.8345227086496351,-0.7365351334788437,1.0237475791563815,1.2412675428915612,0.6977280456644009,1.2687410939085184,0.8345544421820607,-1.1234085562088458,1.2835337584187863,1.0,0.0,0.0,0.0,0.0,288700.0
1.27675647831893e-15,-0.6416310148417862,0.7551557674660485,-0.13049306496426816,-0.5518618078538342,-0.28223394023367093,0.18611461361570442,0.4251925247002612,-0.7276975323916243,-0.794248990218552,0.0,1.0,0.0,0.0,0.0,97400.0
-1.609823385706477e-15,1.2580399962323727,0.22732965505471475,-0.10352151084338525,0.2431254427337975,0.05864013322201765,-0.6592583131896967,-0.4132815990509891,0.6219377160756863,0.5393713795827908,1.0,0.0,0.0,0.0,0.0,131100.0
-1.27675647831893e-15,0.9013111570803409,-0.9937515507200391,1.3045862716975944,1.5659569074468647,1.734675389592176,0.4412862289491453,-0.7812447932737195,1.0492306863225425,-0.25247428059093374,1.0,0.0,0.0,0.0,0.0,264500.0
6.106226635438361e-16,-0.7175529204546277,-0.32398510721489243,-0.8897916479949141,-1.1458013437269408,-0.527224756584428,-0.17939312048489964,-1.1633271318381146,1.3887563878915004,-2.1429043662451366,1.0,0.0,0.0,0.0,0.0,319400.0
-1.5543122344752192e-15,1.1959153728582186,-0.8213683371323663,-0.08848416393743236,-0.36896807263052794,-0.06973574446333462,-0.3424217582736909,-0.0280010038884585,0.049072538192090114,-0.8482241163968013,1.0,0.0,0.0,0.0,0.0,193800.0
-1.4155343563970746e-15,1.2241154876385458,-1.351351948018859,1.1537364315500893,1.0138974731879278,1.3325813154481918,-0.028778140286239828,-0.26495828112380465,0.3002471987470995,-0.6592344419224185,0.0,0.0,0.0,1.0,0.0,194500.0
5.828670879282072e-16,-0.6229020080154581,0.5314489953373406,-0.13467893287011945,-0.41669882193963037,-0.048326627330755295,0.4875762710566787,-0.21391091406368754,-0.19927559362525796,-1.0669753471831909,1.0,0.0,0.0,0.0,0.0,291700.0
1.4155343563970746e-15,0.523954662551298,-0.7365351334788437,-1.5423723544491736,-1.1481653124650477,-1.2181364843770777,-1.0808582560656192,-1.2302532455302544,2.254216447410644,0.25068752444010517,0.0,1.0,0.0,0.0,0.0,14999.0
-1.4710455076283324e-15,1.0452873782438141,1.7587412840179617,0.22071913642973134,-0.4673237155995552,0.34852200564484265,0.8583596909836397,-0.2765327277401165,0.3443411590313326,-2.4493294334514144,0.0,0.0,0.0,1.0,0.0,476900.0
1.2490009027033011e-15,-1.2824530065681097,-0.4050823423062827,-0.07492227691501283,0.12753583460607756,-0.14662705000818432,0.2970531944952327,0.21348992137152284,-0.4892470501431079,0.7772037505538151,0.0,0.0,0.0,0.0,1.0,145700.0
5.828670879282072e-16,-0.6166810644748296,0.6809771561378114,-0.12215068082884738,-0.33255674957915693,-0.06973574446333462,-0.47902616035839124,-0.12127641389623368,0.20527546356251827,-0.7328193480640384,1.0,0.0,0.0,0.0,0.0,224600.0
7.771561172376096e-16,-0.29088663438025375,0.45607361620066195,-0.7663170037449584,-0.5502276150101285,-0.7168981838135081,-0.7754838218067514,-0.17685497287246782,0.5933501569872677,0.5297083802981986,0.0,1.0,0.0,0.0,0.0,104800.0
8.049116928532385e-16,-0.7820718293313599,0.5314489953373406,0.18176753021298103,0.219694586198128,-0.030667016981610205,0.8982528131128983,0.5817590712180225,-0.8564434357407208,0.709175935669591,1.0,0.0,0.0,0.0,0.0,179500.0
-1.3877787807814457e-15,1.0689308429929454,0.15015543169918694,0.023033427869153553,-0.4751243564635405,-0.2862582669791906,1.206000503779888,0.834427625282779,-1.2021684468885023,-0.5339761055303194,0.0,0.0,0.0,1.0,0.0,311500.0
4.718447854656915e-16,-0.5734419128149792,-1.081427893093771,2.733342660796179,2.093204791302355,2.277469569169486,1.2974046572066373,1.058605637455164,-1.3338038227652185,-0.23876450989608172,1.0,0.0,0.0,0.0,0.0,262100.0
-1.2490009027033011e-15,0.8794273708525632,-0.2435254632903907,-0.5419648705811957,-0.6563829839786296,-0.33525324377505666,-0.14579151812368618,-0.6122362656333558,0.9228631727936998,-0.977587472824669,1.0,0.0,0.0,0.0,0.0,262500.0
6.38378239159465e-16,-0.7175529204546277,0.38027213576806485,0.08779967834110255,0.5432303259456034,0.49417867371703467,-1.4593367686678063,-1.0168642392756646,1.1435922006250965,0.19443048840898444,1.0,0.0,0.0,0.0,0.0,183900.0
7.771561172376096e-16,-0.8147656887163608,-0.08440426775843639,-1.0987433627342569,-0.2275807120612435,-0.9600383866545285,0.1932647433895881,-0.4976947127974488,-0.04053486046783089,2.008176121368319,1.0,0.0,0.0,0.0,0.0,159500.0
-1.4155343563970746e-15,1.0554528799568448,-0.9937515507200391,-1.011947601582938,-0.5453343904457055,-0.21125882080474184,-1.086881383397942,-2.5816628561291166,2.3060760902786486,-0.9924373547656141,0.0,0.0,0.0,1.0,0.0,162500.0
7.771561172376096e-16,-0.7561261172490477,0.8289600699131671,-0.5261140263579924,-0.10406027570067587,-0.4952658486756852,0.36587038256082904,-0.09992682955548295,-0.038078098786504325,1.1082135680215122,1.0,0.0,0.0,0.0,0.0,166000.0
5.273559366969494e-16,-0.49454648974917875,-0.5693204800541992,1.4476594772663438,1.6963973011447502,1.775195217966286,0.09853759930662268,-0.5350629717426167,0.5724230048095258,-0.04937971168204894,1.0,0.0,0.0,0.0,0.0,228100.0
-1.27675647831893e-15,0.8757592314467642,0.3040295014734955,0.4344127554663024,0.1653690005439339,0.20105048084936586,1.3447376798459965,0.630903776574054,-0.9763448523295192,-0.03736110918960689,1.0,0.0,0.0,0.0,0.0,344100.0
1.3877787807814457e-15,-0.6730685151822122,0.902401241973629,-3.153002795619286,-3.2382571261714825,-3.317870988005953,-0.14704710668664836,1.052539094801329,-1.5378277510515874,0.6127717396604562,0.0,1.0,0.0,0.0,0.0,162500.0
1.4155343563970746e-15,-0.7175529204546277,-0.08440426775843639,-0.15575715915134275,-0.4518268410784296,-0.00621346361503663,-1.716517336540206,-0.38729088050412935,0.5105581635106546,-1.3113107804043906,0.0,1.0,0.0,0.0,0.0,126200.0
1.0269562977782698e-15,-0.6541725465527212,-1.7317477742332668,0.42667706037680286,0.09237884895214238,-0.2424673790463581,1.7992648899518127,1.6717391632606418,-2.190243079239549,0.9368247048653,0.0,1.0,0.0,0.0,0.0,345400.0
1.27675647831893e-15,-1.5821086726184472,-0.7365351334788437,1.3761282100708696,0.5963052110443557,0.84956635522076,1.7548877112290673,1.2444165233882305,-1.5650568426969877,-0.5598390796105073,0.0,0.0,0.0,0.0,1.0,474000.0
5.828670879282072e-16,-0.4291863063653933,-2.039521046201713,-0.49056122837790184,0.18619239711947058,-0.895812959623483,1.8454351228691042,1.1449382488937292,-1.5549918759701422,2.673944997566158,0.0,1.0,0.0,0.0,0.0,359000.0
-1.27675647831893e-15,0.8867456984178984,0.45607361620066195,0.685386079433416,0.7187350417637538,0.7654633121773625,0.6637414335258245,-0.10219084291732786,0.17776135694007644,-0.034703400420421256,1.0,0.0,0.0,0.0,0.0,244500.0
-1.4710455076283324e-15,1.0554528799568448,1.7587412840179617,-0.2168772958395984,-0.7548929178483618,0.09522122038151463,0.6798245385733198,-0.8412420040535633,1.6167291422838468,-2.7098444414380096,0.0,0.0,0.0,1.0,0.0,500001.0
8.049116928532385e-16,-0.8477530053389939,-0.2435254632903907,-1.3078718203070938,-1.0585702843522287,-1.0838084840501279,-0.21123717994842667,-0.819792507939945,0.9169673146982212,0.09983295973943039,1.0,0.0,0.0,0.0,0.0,132800.0
1.942890293094024e-15,-1.3875662248004654,-0.9070873745097442,-1.0849654534838944,-1.2408469241208204,-1.0838084840501279,-1.1924558099447558,-0.04975618327433194,1.562627275366068,-0.5409996357165656,0.0,1.0,0.0,0.0,0.0,83700.0
-5.828670879282072e-16,-0.08340597794769473,-0.08440426775843639,0.4977126538235509,0.24206647986239538,0.5685805658392876,-1.0136515354656717,-0.10146868787197613,0.36842428068579786,-0.8079515791646651,1.0,0.0,0.0,0.0,0.0,179700.0
-1.3600232051658168e-15,1.0350726627327669,0.45607361620066195,-0.7612484928073484,-0.5066835340502983,-0.5597757507471504,-0.9014427681884032,-0.6376252105444181,0.518753868776003,0.19155978470834223,0.0,0.0,0.0,1.0,0.0,92500.0
7.216449660063518e-16,-0.7820718293313599,0.6064124091680587,-0.649814858155981,0.592749814258407,-0.09502099059218926,-0.5615654950502293,-1.6632330290058233,1.3510225256453734,1.701182246210337,1.0,0.0,0.0,0.0,0.0,121000.0
7.216449660063518e-16,-0.6667586521209016,0.8289600699131671,-0.2931438769991875,-0.40164319601504167,0.09192381328014718,0.08546920334577031,-1.061326717068519,0.8257094977029887,-1.4420759161157684,1.0,0.0,0.0,0.0,0.0,278900.0
6.661338147750939e-16,-0.6730685151822122,1.5486117196844327,0.3891108625699562,0.7919804516925266,1.0066111794109975,-0.4901446375298873,-1.4593501022922302,1.620841122682895,-0.4384882877478914,1.0,0.0,0.0,0.0,0.0,217300.0
-3.3306690738754696e-16,1.5331311312581803,-0.9070873745097442,-0.9174817319416593,-2.226858751860289,-2.18246865870586,-1.0567170493065854,3.706403387919986,1.050861197987879,-0.19391812932656302,0.0,1.0,0.0,0.0,0.0,83900.0
1.6653345369377348e-16,-0.6291339809234937,-0.48684912489684823,-0.40850571131555863,0.2673248439600826,-0.31877511713699463,0.6970260129482172,-0.2561348433428012,0.08103109195025676,1.5321431507337897,0.0,0.0,0.0,0.0,1.0,194400.0
7.216449660063518e-16,-0.7111640262709997,1.1927381960792658,-0.9141328068342282,0.06703017099110892,-0.711763605419217,-0.3035509366624339,-0.669308281554695,0.9314691757219246,2.0355054817686513,1.0,0.0,0.0,0.0,0.0,141700.0
-5.551115123125783e-17,0.6483570273450578,0.902401241973629,-0.7898416821341614,-0.07006296636892238,-0.4027048105479466,-1.0632604887004433,-1.209268966215876,1.1859490206152945,0.9495262991659805,0.0,1.0,0.0,0.0,0.0,58900.0
-1.27675647831893e-15,1.0789826281247785,-0.5693204800541992,0.7173342060873162,0.23037985637438552,0.15684313704234903,1.8804639187160168,1.3785030522729602,-2.202317223622761,0.2526239730829875,0.0,0.0,0.0,1.0,0.0,358700.0
7.771561172376096e-16,-0.7303648618285441,1.0482359652593418,-1.131821572497729,-0.12193767756306942,-0.7691203817126137,-1.1072921857727314,-1.2362503451342528,0.9379355907197,1.7675137984428133,1.0,0.0,0.0,0.0,0.0,114100.0
2.498001805406602e-16,0.3797264393587228,-0.16367414662158314,0.5734779182568024,0.7128648798931491,0.6505224535196898,-0.7910651007959947,-0.10777281465670244,-0.046452324284987495,0.22999220910563067,0.0,1.0,0.0,0.0,0.0,77600.0
-1.0824674490095276e-15,1.5592026541935367,-0.8213683371323663,-0.04610547515219602,-0.28280203614623933,-0.12433726844342027,-1.5781301848177747,0.23200856282861573,-0.1267262844562085,-0.4182767239877828,0.0,1.0,0.0,0.0,0.0,63300.0
1.2490009027033011e-15,-1.2973052287831373,-1.4439666105466422,4.1683361596277155,3.6496720094662654,4.001651363330009,0.4881783983126104,0.6279982704572862,-0.569215281387785,-0.4027217954083172,0.0,0.0,0.0,0.0,1.0,215500.0
9.992007221626409e-16,-0.9146209412796338,-0.8213683371323663,-2.169774668144743,-1.4028752166316283,-2.240550468534273,0.3540830602012105,0.2314143462148801,0.08356916538242488,2.760106456360279,1.0,0.0,0.0,0.0,0.0,87500.0
-1.0547118733938987e-15,1.3033601232958365,-2.039521046201713,-1.318061766325528,0.8137099816136449,-0.4907471786882747,-2.896909809167836,-2.8544315590854463,2.352325787498557,2.8976816064311213,0.0,1.0,0.0,0.0,0.0,162500.0
1.0547118733938987e-15,-0.8213395720140171,-2.380930668689488,3.7505774165510353,2.8100068003297056,2.7484193836385895,1.2645592182750225,1.8868846580059924,-1.214115254306498,0.2723727865287599,1.0,0.0,0.0,0.0,0.0,257900.0
8.604228440844963e-16,-0.6984203148458019,0.45607361620066195,0.032608772220430716,0.301533091674554,-0.19968948749661697,0.505172068179585,0.6351634912726448,-0.7812807343658349,1.3224839691797463,1.0,0.0,0.0,0.0,0.0,183200.0
1.8596235662471372e-15,-0.9213739567169023,-0.7365351334788437,1.6631722355211236,0.976349635944484,1.4817311330220022,-0.3316797189905998,0.5359333851534546,0.3167119952917728,-1.1131713353412862,0.0,1.0,0.0,0.0,0.0,152300.0
1.3877787807814457e-15,-1.267654942350281,-1.1701927074269634,0.6334730430892588,0.21862283067353921,0.2955919129274542,0.3717411901685001,0.8736819489833236,-0.7825652057693506,-0.1438141006134713,1.0,0.0,0.0,0.0,0.0,272200.0
-1.5543122344752192e-15,1.2022169448778233,-0.652534950121686,-0.19650908420634852,-0.5035015224971457,-0.08414325195861425,-0.42426503084342776,-0.29212894578140497,0.2932240067576082,-1.2454248848133707,1.0,0.0,0.0,0.0,0.0,189100.0
-1.4155343563970746e-15,0.9727362755043963,0.6064124091680587,-0.3170007595851998,-0.3139140292043522,-0.3105915500090699,0.6875014062560254,-0.013321206765781956,-0.14364598446417923,0.030166876998760903,0.0,0.0,0.0,0.0,1.0,316000.0
2.4147350785597155e-15,-1.4643128228369482,0.5314489953373406,-0.4323756970972047,-0.34122747192089414,-0.3898642706077058,-0.800062681018488,-0.12476829879038744,0.23597664661936948,0.17970694418359687,0.0,1.0,0.0,0.0,0.0,70700.0
8.049116928532385e-16,-0.6730685151822122,0.6064124091680587,-0.1678134150251358,-0.23575683892500598,-0.18819154594905044,0.6603993089588376,0.07089424840054033,-0.3687699305455948,-0.09330553487769129,0.0,1.0,0.0,0.0,0.0,233700.0
-1.1657341758564144e-15,1.014494677541389,0.5314489953373406,-0.21395308447862238,-0.003876158881124353,-0.26224340589647305,0.41677085972271977,0.1438333949655168,-0.2667504346124653,0.7467257579571499,0.0,1.0,0.0,0.0,0.0,177500.0
-1.2490009027033011e-15,1.1022497252192174,-0.08440426775843639,-0.5296234288186458,-0.9528700849048553,-0.8730706174467868,1.157730626860934,0.9753456110362427,-1.4985122504513606,-0.2439638104341814,0.0,1.0,0.0,0.0,0.0,253600.0
1.4155343563970746e-15,-1.6060608835903751,0.6064124091680587,0.023033427869153553,-0.4379967346617157,-0.3435485864688499,0.3178093288815596,0.9819462187895305,-0.7134688748925766,-0.24546804715976825,1.0,0.0,0.0,0.0,0.0,147900.0
-1.3877787807814457e-15,1.0486813047564914,1.4071458238900956,-1.1525477758918117,-0.6236599621342134,-0.7532831872732666,-0.6174718836561615,-1.3626018967782676,1.2986753198558356,0.42296415792737163,0.0,0.0,0.0,1.0,0.0,111300.0
